id,gpa,attendance_rate,study_hours_per_week,exam_score,household_income,part_time_job_hours,label,label_pred,score,is_correct
78,3.35,0.98,25,58,943,13,1,1,0.9334559957194049,True
79,2.93,0.73,9,68,2425,16,0,0,0.00013812919060944798,True
80,2.56,0.82,39,57,1325,6,0,0,0.055767432142404545,True
81,3.19,0.84,23,50,275,11,0,0,0.04398089851987775,True
82,2.2,0.81,34,86,1334,16,0,0,0.02806734445052174,True
83,2.53,0.67,12,93,1151,23,0,0,0.00020638367589476,True
84,3.35,0.91,12,49,2253,0,0,0,0.05928980612349559,True
85,3.93,0.74,9,98,2379,21,1,1,0.9973410193502716,True
86,3.15,0.69,7,72,2208,24,0,0,0.00013793381858853444,True
87,3.95,0.66,30,98,2388,7,1,1,0.9999972543801603,True
88,2.37,0.68,26,47,1307,6,0,0,9.427775821349272e-06,True
89,2.43,0.61,27,47,1594,17,0,0,1.5373475054352078e-06,True
90,3.47,0.73,13,60,1619,9,0,0,0.031488777876446834,True
91,2.43,0.79,28,64,2082,4,0,0,0.003874915304211694,True
92,3.65,0.83,38,63,502,20,1,1,0.9961800103785081,True
93,3.39,0.93,14,45,429,0,0,0,0.1281961476890944,True
94,2.51,0.96,15,51,300,20,0,0,0.00015189288592285948,True
95,3.61,0.92,16,45,2091,16,1,0,0.1264404318153365,False
96,2.63,0.87,11,89,528,17,0,0,0.01778614697054306,True
97,3.59,0.74,16,77,1196,7,1,1,0.9283693464204518,True
98,3.34,0.66,17,56,782,6,0,0,0.006742972702562637,True
99,2.39,0.89,25,53,288,6,0,0,0.0011562328518015675,True
100,2.49,0.62,38,77,929,23,0,0,0.0030502263347684266,True
